1487,-257,42.520635
1618,-570,42.448711
1642,138,42.480762
1696,-420,42.476438
1380,1038,42.185926
1900,350,42.164850
2106,732,42.127940
1980,-220,42.115186
1314,90,42.054315
1349,-151,42.017108
1612,246,42.041458
2298,-700,41.913448
1874,-244,42.032150
1342,170,42.068153
1824,-330,42.142391
1946,-184,42.165137
1510,-520,42.197865
2021,409,42.164097
1394,690,42.006662
1944,-760,41.907469
870,186,41.717282
-2268,-44,41.692401
-1210,-332,41.776131
-2016,26,41.810050
-1632,602,41.730847
-1683,113,41.724744
-2186,52,41.768837
-1856,60,41.774963
-1812,336,41.754848
-1810,98,41.753891
-2430,-24,41.702528
-1308,-98,41.651786
-1726,-40,41.649659
-2060,-220,41.650057
-2412,-506,41.684868
-1217,259,41.647998
-2312,260,41.599401
-1978,-632,41.532690
-1758,-364,41.554741
-2254,-264,41.526776
-1002,14,41.462551
1794,-424,41.503966
1598,-446,41.478846
1631,-477,41.438970
1672,-114,41.439384
1348,76,41.386164
1600,-104,41.415987
1626,54,41.430009
1946,86,41.439009
2040,96,41.493304
1556,-82,41.501674
1702,196,41.516382
1706,282,41.508483
2063,-289,41.490012
1778,156,41.503169
1804,-46,41.513016
1970,646,41.452686
2090,-16,41.481134
1852,142,41.496267
2024,444,41.477499
732,414,41.542723
-1635,207,41.545893
-1622,774,41.429936
-1800,86,41.457841
-2040,76,41.480665
-2086,40,41.556131
-1184,-378,41.515966
-1772,-120,41.529129
-1938,-124,41.527228
-1846,-290,41.544265
-2311,127,41.554692
-1584,350,41.518264
-2166,224,41.534587
-2154,632,41.453101
-1532,-474,41.439955
-1626,522,41.425402
-1490,400,41.373308
-1580,264,41.363030
-2516,26,41.291073
-1641,-211,41.336596
-1434,-396,41.372442
-1450,-406,41.342118
-1792,126,41.372315
-2062,-122,41.371389
-1610,274,41.352508
-1748,290,41.355938
-1772,-184,41.379639
-1506,30,41.402276
-1990,412,41.368710
-1397,199,41.325770
-1838,94,41.328902
-1768,-184,41.358587
-1484,358,41.323327
-2112,24,41.341713
-1708,582,41.327978
-2086,-162,41.369558
-2040,-132,41.385911
-1956,14,41.397040
-2027,205,41.420729
-1402,-42,41.375886
-1454,-424,41.348816
1712,-38,41.419149
1450,-314,41.378304
1486,896,41.235861
2048,276,41.472336
1926,-316,41.476549
1770,-210,41.580633
1577,75,41.572224
1900,390,41.608669
1858,530,41.615271
2452,138,41.578284
1050,224,41.555849
1260,-622,41.413909
1546,14,41.454751
1674,-112,41.465541
1900,-124,41.469853
1518,146,41.520314
1916,-444,41.517935
1423,295,41.601674
2010,354,41.691760
926,-198,41.713601
-2008,94,41.740503
-1772,246,41.842865
-1232,-154,41.754219
-1384,18,41.792892
-1404,144,41.752643
-1710,30,41.770029
-2215,3,41.744501
-1822,8,41.768713
-2120,84,41.756372
-1720,20,41.820508
-1900,-314,41.867645
-1800,134,41.867380
-1734,302,41.862741
-1724,-22,41.983936
-1565,-477,42.020483
-1900,-150,42.078831
-1840,28,42.176142
-1938,374,42.174221
-1898,-116,42.226897
-678,-208,42.063412
1962,-178,42.095139
1770,288,42.135183
1933,165,42.191509
1862,66,42.200773
1984,150,42.252660
1480,-280,42.218736
1564,106,42.209202
1424,-286,42.150966
1842,92,42.159881
1592,-408,42.126974
2176,-28,42.116061
1606,-240,42.112048
1836,92,42.140080
1843,149,42.141746
1650,-498,42.075806
1712,536,42.105226
1696,-212,42.103881
1786,358,42.077951
1952,-456,42.080367
1706,-206,42.403669
1574,-260,42.390295
1504,-52,42.524089
1406,380,42.442265
1903,109,42.450149
1668,-94,42.457796
1464,298,42.544661
1878,-6,42.548748
2268,54,42.506290
1654,-120,42.515749
1400,160,42.525608
2004,324,42.537268
1959,-69,42.574566
1954,132,42.701051
2092,242,42.749562
1874,-112,42.831229
1786,-74,42.905462
1552,152,42.914424
2076,66,43.031956
2130,-356,42.990843
2440,-90,42.973135
1659,-371,43.014308
1888,-64,43.017610
1720,206,43.020081
1484,90,43.018448
1606,152,43.023121
1746,-240,43.015241
1974,-98,43.038233
1806,-162,43.085962
1784,-16,43.152638
1771,-391,43.109457
1970,388,43.072378
1784,120,43.141018
1088,556,42.914183
2206,-432,42.923688
1530,218,42.908389
1906,126,42.919147
1250,-344,42.797223
1770,-380,42.779133
1771,41,42.828112
2258,362,42.831694
2058,120,42.819682
1900,348,42.854867
1408,6,43.061409
1606,-460,43.019807
1944,98,43.044531
1780,508,42.984143
2117,123,42.979636
1604,-44,43.006885
930,-158,42.848961
2044,-74,42.947877
1660,-284,43.105209
1408,-282,43.239542
2186,-210,43.213908
1616,370,43.170686
2315,-213,43.097491
1812,-174,43.125188
1792,290,43.158593
1726,650,43.109164
1812,-116,43.148793
2268,-212,43.346606
2158,2,43.328942
1698,408,43.292277
2054,-334,43.371987
1770,50,43.437847
1853,71,43.507672
1596,-448,43.432510
2268,-382,43.377487
1742,-264,43.352764
1354,46,43.295421
1244,250,43.172581
2138,128,43.174868
1700,-380,43.132482
1214,-262,43.025657
1671,139,43.015642
1402,-466,42.984608
2012,-234,42.969840
1486,728,42.789720
2018,-154,42.815525
2046,-246,42.794475
1274,32,43.093654
1620,14,43.088942
2038,-8,43.105794
1886,200,43.103452
2195,67,43.072699
1910,-94,43.079877
2500,402,42.990430
2040,312,42.987254
1456,-18,43.016872
1600,-18,42.998097
1704,-42,43.057013
1658,-254,43.050761
1612,382,43.027436
1682,600,42.922740
2015,-113,42.920471
1682,48,42.990109
1718,850,42.874361
1912,-256,42.877615
1664,32,42.901172
1390,-668,42.777772
2092,-278,42.764683
1703,227,42.784955
2118,-174,42.801150
2140,-14,42.883137
1848,-100,42.883115
1448,668,42.733298
2118,338,42.761862
2228,126,42.731494
1478,-446,42.671745
1914,-342,42.661186
1342,-406,42.611962
1843,-131,42.635316
962,-188,42.418639
1528,-48,42.391940
1912,660,42.313147
1430,-252,42.252938
1490,-28,42.220417
1280,418,42.128189
1540,-92,42.109711
2380,616,42.011753
1583,-111,42.061659
1508,78,42.071665
1816,110,42.069256
1914,220,42.072655
1722,476,42.052549
1834,-210,42.063794
1528,-566,41.982290
1636,-254,41.959719
2648,-94,41.837595
1680,-158,41.825604
1985,-249,41.845582
2160,-92,41.861439
1376,248,41.798560
1658,142,41.985550
2078,546,41.975503
1712,-148,42.002186
2302,-500,41.915219
1792,102,42.025808
1954,136,42.056081
1941,-457,42.014304
1292,-108,41.989498
1760,-114,41.992307
1310,470,41.898980
1844,854,41.793026
2038,16,41.850148
1634,100,41.836472
1204,-474,41.747717
2000,46,41.758744
1525,-107,41.746193
1454,306,41.885026
2086,588,41.809988
2286,-412,41.770971
1596,-122,41.815206
1424,-70,41.794783
1952,-252,41.825381
1536,256,41.832841
1666,-180,41.823383
1724,224,41.826939
1239,85,41.832756
1356,-42,41.778596
2128,-80,41.806091
1922,-356,41.796037
1838,174,41.831341
1882,538,41.800431
1658,-164,41.787793
2298,-220,41.740260
1530,-258,41.759850
1627,231,41.800781
1442,94,41.778776
2206,-4,41.811045
1756,-352,41.879960
2300,-78,41.858267
2006,220,41.882242
1870,-374,41.963357
1686,232,41.957208
1658,-246,42.031223
2123,-301,42.014541
2086,-182,42.152102
1842,-418,42.121450
1838,-140,42.135647
1042,216,42.050188
-2118,328,42.031036
-2018,-314,42.010725
-1550,64,41.993244
-1506,-210,41.973953
-1972,680,41.874565
-1788,-56,41.990356
-1853,-397,41.983009
-1856,-310,42.000606
-1672,-192,42.000220
-1888,-470,41.958904
-1298,-218,41.899803
-1598,-26,41.929623
-1550,526,41.932759
-1101,97,41.809075
-1410,-436,41.731783
-1592,-122,41.872149
-1838,-44,41.886431
-1916,-82,41.893352
-2086,-532,41.969014
-290,-282,41.455502
1522,222,41.437677
1790,-410,41.422122
1459,-123,41.403286
1756,-102,41.401294
1352,-602,41.400670
1532,-218,41.408461
1670,-142,41.431844
1718,350,41.471459
1976,350,41.467654
1798,-612,41.475855
1754,-350,41.452536
1606,-160,41.604929
1701,211,41.613121
1628,-142,41.692068
1928,-610,41.662089
1942,-222,41.678073
1368,-372,41.705648
1692,-346,41.697535
1582,502,41.769130
2356,-556,41.666791
1912,168,41.687623
2265,-365,41.629395
2080,300,41.612060
2552,96,41.567868
2028,406,41.539796
1834,-148,41.624941
2100,464,41.598043
1686,388,41.680328
2206,-432,41.633711
2000,58,41.644996
1605,-293,41.629464
1724,210,41.680158
2258,-320,41.645292
1754,56,41.709800
1854,390,41.688866
1502,168,41.742237
1688,-44,41.738136
2060,-50,41.735606
1745,-195,41.769063
924,194,41.645972
-1980,-22,41.648815
-1736,118,41.754398
-2300,98,41.869541
-1892,-30,41.874960
-2100,-598,41.803258
-2010,-406,41.911405
-1662,218,41.893602
-1447,365,41.854333
-1922,240,41.901751
-1446,54,41.942750
-1874,-348,41.989767
-1430,-170,41.960217
-1696,10,41.999081
-1900,-78,42.012936
-1916,-204,42.043767
-1330,452,41.949578
-1578,-308,41.925438
-1859,237,42.004262
-2180,1258,41.712081
-1846,316,41.703432
-2194,-214,41.702035
-1860,-136,41.704870
-1596,58,41.745022
-1886,166,41.756451
-1798,24,41.798553
-1748,-296,41.817112
-1950,212,41.833027
-2131,69,41.866010
-1478,-368,41.820690
-1894,20,41.850612
-2056,158,41.875927
-2214,-118,41.864143
-1868,430,41.854637
-2092,124,41.864027
-1776,416,41.849479
-1260,42,41.794196
-1916,492,41.758489
-1809,-621,41.714136
-2254,-380,41.663323
-1820,-450,41.780437
-1546,-116,41.783688
-2608,-330,41.682753
-1854,104,41.706543
-1800,-294,41.728482
-1342,-212,41.749011
-1225,-121,41.656427
-1502,352,41.631940
-2078,390,41.614731
-1620,462,41.574443
-1662,-598,41.536351
-1138,-186,41.496224
-1384,36,41.462199
-1385,-11,41.488442
-1754,-62,41.610615
-1486,-264,41.648440
-1582,82,41.648827
-1760,-258,41.632739
-1978,-272,41.618088
-1716,190,41.668423
-1412,-124,42.181883
-1607,-61,42.204774
-1478,0,42.206519
-1382,-10,42.193547
-2078,-138,42.187756
-1852,-40,42.337035
-1792,20,42.376240
-1438,248,42.329768
-2138,-38,42.351704
-1558,208,42.344992
-1447,453,42.340298
-2112,-168,42.355493
-1512,406,42.308571
-1696,-286,42.299522
-1026,114,42.146347
-2044,-316,42.202740
-1676,-24,42.203998
-1376,0,42.237459
-1884,2,42.273836
-1707,-493,42.290041
-1342,-144,42.340817
1134,-108,42.216316
1792,216,42.271698
1548,252,42.265441
1358,-694,42.209823
1676,400,42.211673
1912,116,42.212695
1500,10,42.251949
1897,15,42.293436
2084,316,42.332957
1730,372,42.303427
1866,-216,42.326126
1986,100,42.332555
2012,-658,42.287145
1862,122,42.285978
1596,56,42.307982
1617,-105,42.327942
1558,-290,42.294069
1318,-70,42.240807
1546,-162,42.225771
1956,78,42.434274
1666,92,42.430544
2104,-384,42.381256
2010,-88,42.428267
1326,274,42.346532
2098,430,42.390125
2372,-202,42.355754
1810,470,42.319956
1949,57,42.386701
1960,258,42.382541
1586,-116,42.402487
1634,470,42.367475
2116,-190,42.389099
1372,-340,42.311328
1508,-618,42.194431
1678,104,42.196786
1718,52,42.304862
2325,-303,42.267314
1656,-184,42.263750
1586,-136,42.671834
1832,-264,42.679911
1854,-526,42.653471
1804,270,42.639119
1818,-360,42.620218
1860,106,42.625088
1720,-290,42.600164
1933,67,42.621144
2048,94,42.622078
1912,-240,42.630005
2050,182,42.678084
1290,242,42.585885
1870,-208,42.594004
1914,-312,42.609382
2010,438,42.599143
1482,526,42.518515
1894,-628,42.460679
1877,-67,42.542538
1812,342,42.577031
1906,12,42.677568
2338,-74,42.693707
918,-194,42.519817
-2152,64,42.514776
-1650,168,42.692462
-1234,-200,42.594680
-1278,-718,42.407434
-1623,463,42.411235
-1400,-440,42.410220
-1888,258,42.448897
-1434,32,42.469060
-1420,344,42.463757
-2326,276,42.473727
-2062,124,42.584376
-2192,32,42.600468
-1454,-324,42.587834
-1405,-101,42.540671
-1596,-4,42.575335
-1170,48,42.479972
-2208,340,42.432051
-1814,140,42.451277
-1490,-264,42.416778
-1526,-82,42.439793
-2004,-98,42.443446
-1980,-90,42.468481
-1903,-203,42.510322
-1564,-198,42.500266
-1622,-400,42.448381
-1632,54,42.437776
-1434,-60,42.451630
-1086,-98,42.334181
-1872,-22,42.362485
-2102,154,42.426764
-1716,-490,42.389727
-1738,-114,42.451659
-2113,-495,42.395747
-1556,-28,42.545855
-1316,232,42.499350
-1900,194,42.495126
-1908,-178,42.540273
-2056,-12,42.528853
-1898,64,42.594188
-1186,320,42.526821
1465,-259,42.605094
1980,94,42.610884
1576,-78,42.629890
1694,-402,42.770880
1218,426,42.668652
2154,-212,42.636692
1374,-108,42.606956
1844,-186,42.598751
1912,-52,42.637671
1946,-528,42.601976
1609,135,42.595061
1112,228,42.454050
1612,20,42.560426
2188,-16,42.531800
2250,-636,42.402868
1632,-212,42.396099
1796,-216,42.425371
1554,244,42.460224
1859,73,42.488589
1058,-158,42.332110
-1714,-232,42.324688
-2264,-64,42.333344
-2226,-272,42.289160
-1844,-36,42.374305
-1814,374,42.399743
-1636,158,42.461547
-1792,-208,42.506186
-1803,-171,42.502262
-1524,44,42.497664
-1522,132,42.487476
-1818,154,42.548401
-1574,92,42.559333
-1590,-72,42.628169
-1450,276,42.698867
-1552,-346,42.655406
-1675,-47,42.652553
-2294,128,42.680738
-1514,-80,42.669823
-1952,252,42.668999
-1822,-136,42.682683
-1538,-100,42.732534
-1856,50,42.751526
-1550,190,42.756853
-1856,-302,42.735070
-1451,-223,42.710084
-1256,-154,42.623758
-2200,-136,42.595994
-1554,-216,42.583458
-1762,460,42.550494
-1832,-128,42.634507
-1498,-194,42.610386
-1498,318,42.586463
-1790,170,42.641950
-1419,-45,42.705306
-1666,74,42.812179
-1706,-54,42.812246
-2082,376,42.782199
-1072,306,42.613887
-1602,128,42.685270
-1462,-640,42.763381
-1820,424,42.751177
-1698,28,42.762031
-1872,-158,42.852198
-1171,351,42.931596
-2022,-346,42.951553
-1548,20,43.036961
-1876,-310,43.028756
-1628,-540,42.972420
-1854,-156,43.041103
-1984,366,43.097959
-1630,50,43.116740
-1540,-138,43.144375
-1347,-145,43.145275
-2050,130,43.165008
-1656,216,43.156483
-1964,-2,43.267217
-1870,68,43.356265
-1580,-32,43.348852
-1668,-108,43.391434
-880,-178,43.145080
1396,120,43.113235
1987,-137,43.109043
1232,416,42.983237
1594,-428,42.943368
2168,-74,42.951109
1700,-468,42.891690
2088,-166,42.893982
1374,-514,42.913854
1926,272,42.889049
1800,14,42.924273
2017,21,42.981395
1932,90,42.977855
1806,398,43.034680
2032,74,43.032368
2626,-222,42.903822
1702,-158,42.906589
1844,250,42.900275
1802,296,42.893146
1330,-228,42.818420
1220,140,42.853596
-1601,-395,42.848965
-1454,-378,42.786321
-1730,444,42.745129
-1304,298,42.700391
-1722,226,42.830113
-1250,-550,42.709625
-1560,136,42.741722
-1572,240,42.722398
-1942,-694,42.587530
-1860,-80,42.667745
-1714,78,42.678726
-1743,701,42.685613
-1798,680,42.569328
-1768,362,42.574199
-1966,-76,42.733206
-1632,204,42.734142
-1662,328,42.712299
-1680,58,42.740471
-1620,280,42.712981
-1037,-29,42.710998
1786,52,42.727000
1688,-194,42.779503
1774,-192,42.847982
1436,828,42.620043
1704,438,42.604429
1514,114,42.594094
1406,248,42.551504
1901,203,42.543897
1780,70,42.560442
2106,-372,42.516174
1972,370,42.476333
1726,172,42.481786
1442,430,42.412413
1602,274,42.433804
1812,-626,42.376848
1969,43,42.372592
1930,-456,42.383181
1560,82,42.389233
1130,-412,42.255913
1654,-280,42.236469
1786,-50,42.254120
1774,74,42.254564
1380,326,42.208740
1494,392,42.172870
2064,-170,42.186747
1396,262,42.208171
1682,-514,42.186372
1533,139,42.190747
1584,24,42.234729
1884,190,42.227617
1508,-52,42.238025
1906,-146,42.275708
1772,-588,42.194599
1452,310,42.176676
1810,-424,42.136602
1555,-273,42.106809
1830,8,42.163493
2040,-56,42.301389
1538,90,42.296209
652,-60,42.098780
-1264,24,42.076164
-1786,-92,42.076039
-1535,551,41.994207
-2390,-332,42.001823
-2272,-230,41.975681
-1598,-120,41.977716
-1818,-32,42.001934
-1688,-290,42.056270
-1634,106,42.053974
-1526,430,42.033275
-2169,-303,41.983834
-1570,-80,41.990359
-1904,86,42.040265
-1518,84,42.038879
-1872,-134,42.049305
-1318,78,41.999544
-1704,-310,41.977058
-1642,4,41.982698
-1327,-21,41.937330
-2212,24,42.105273
-1932,364,42.112537
-1696,-400,42.083488
-1350,174,42.148085
-2106,-348,42.151916
-1824,276,42.166845
-1728,346,42.192730
-1880,290,42.197535
-1980,142,42.297310
-1744,136,42.314350
-1717,-567,42.231199
-2132,-278,42.196522
-1610,98,42.190893
-2014,156,42.213224
-1544,-168,42.204270
-1596,-498,42.321374
-1740,130,42.324752
-1664,-116,42.334694
-1836,-70,42.355766
-1170,-116,42.321155
-2371,-323,42.295243
-960,62,42.167143
-2246,-292,42.160059
-1844,286,42.189497
-1932,-190,42.260906
-1538,322,42.231542
-1266,-56,42.311635
-2124,-284,42.285525
-1645,441,42.258540
-2060,-610,42.274739
-1544,-134,42.254747
-2126,158,42.227665
-1376,-342,42.275060
-2118,-160,42.361677
-1722,-416,42.349427
-2194,302,42.296794
-1882,38,42.314115
-1762,74,42.345118
-1667,155,42.338955
-1520,268,42.328213
-1816,506,42.418367
-1302,538,42.278677
-1536,-326,42.246050
-2170,-258,42.209376
-1928,-122,42.411224
-1698,-596,42.369507
-1740,-44,42.394973
-1636,294,42.424377
-1573,-509,42.354451
-2116,-430,42.289943
-1688,900,42.140495
-1112,-282,42.037616
-1952,-594,41.960920
-1646,716,41.912557
-1852,-116,41.938696
-1714,-12,42.025993
-1648,-728,41.901032
-1704,464,41.898088
-1681,51,41.910521
-2094,80,42.046252
-1036,378,41.892448
1816,-226,41.881904
1940,284,41.863331
2384,-434,41.827203
1946,-500,41.831870
1510,-114,41.820128
2028,300,41.853733
1534,102,41.893942
1574,-44,41.903228
1791,-205,41.909098
2092,-318,41.882310
1614,-2,41.896704
1626,250,41.876620
2108,-588,41.864117
1974,-204,41.909745
1488,394,41.885178
1356,144,41.861793
1516,-250,41.822967
2048,216,41.812831
1663,269,41.812757
1968,-380,42.104127
1808,-68,42.185686
1650,-36,42.177988
1928,236,42.260688
1774,28,42.350883
1792,-14,42.404897
1502,-440,42.346835
1814,-302,42.324897
1500,546,42.250084
2021,181,42.250151
1492,-402,42.250055
2050,2,42.286312
1898,126,42.303339
1570,-610,42.197698
1418,454,42.133120
1704,72,42.130710
1362,208,42.132624
1112,-442,41.988758
1571,337,41.955296
1996,30,42.013955
1688,628,41.947267
1790,378,41.945328
1354,356,41.902703
1800,326,41.941642
1524,-40,41.958762
1488,342,41.920603
1787,-53,41.949292
2176,-234,41.931903
1842,14,41.940240
1706,642,41.850446
1860,88,41.924059
2112,24,41.943725
1730,42,41.955181
1544,-470,41.896508
2174,-974,41.694484
1514,-50,41.736189
2107,27,41.729451
1790,-100,41.737377
2008,128,41.730598
1480,-392,41.771963
522,-154,41.470210
-1746,208,41.625154
-1508,-290,41.632386
-1914,-140,41.644680
-1758,-388,41.620150
-1600,-226,41.638593
-1572,-370,41.666244
-2061,-161,41.684320
-1836,464,41.688964
-1820,218,41.767958
-1786,-30,41.791078
-2098,220,41.789167
-1310,376,41.769313
-1292,180,41.717295
-1558,-70,41.739476
-2026,-72,41.778300
-1891,-35,41.778153
-1742,132,41.774769
-1758,252,41.771103
-1720,284,41.788446
-1826,-332,41.820744
-1340,64,41.893331
-1442,348,41.875247
-1820,-450,41.869783
-1620,-18,41.864990
-1738,-254,41.933194
-1960,-170,41.925060
-2045,-567,41.870766
-1616,-86,41.932352
-1770,504,41.933706
-2014,130,42.115552
-1552,176,42.232916
-1424,26,42.282394
-1332,300,42.335163
-2044,28,42.326344
-1746,-156,42.321816
-1903,-211,42.450883
-1968,32,42.504591
-1588,-106,42.493166
-1992,-274,42.486920
-544,124,42.262323
1534,306,42.231270
1598,186,42.233965
1326,-100,42.301297
1897,-113,42.364864
1514,370,42.333664
1664,240,42.350138
1350,270,42.300311
1492,-286,42.268856
1850,178,42.270854
1834,-260,42.301093
1772,-130,42.305204
1698,366,42.291968
1275,-201,42.326473
1558,316,42.306700
2184,146,42.324462
1984,166,42.363462
1778,-84,42.398582
1452,-200,42.385631
1808,-214,42.397081
2328,-142,42.363807
1373,143,42.313127
1534,-312,42.276401
1668,72,42.289764
1678,94,42.284409
1644,-186,42.269998
2036,-238,42.311831
2144,-28,42.304313
2132,132,42.371807
1702,-118,42.386382
1349,151,42.394251
1746,306,42.385751
1258,-46,42.317653
1750,510,42.359027
1572,164,42.430099
1308,22,42.372005
2102,44,42.406321
2094,66,42.559302
1474,320,42.547725
1992,100,42.545699
1418,184,42.607019
-1987,-473,42.575590
-2196,46,42.622779
-2072,16,42.632904
-2124,-322,42.602606
-1762,-390,42.621648
-2116,232,42.585734
-2020,-32,42.622587
-2240,466,42.520764
-1531,-13,42.609420
-2142,144,42.580184
-1714,586,42.508639
-1892,594,42.420213
-1742,324,42.468557
-1732,304,42.723893
-1618,-286,42.716776
-1814,658,42.622446
-2002,-8,42.616753
-1720,660,42.512819
-1824,260,42.566154
-1056,-568,42.782713
1259,347,42.676662
1794,-38,42.725692
1918,-16,42.730740
1226,-590,42.583437
1612,206,42.587090
1364,176,42.576218
1520,224,42.561957
1704,52,42.615558
1802,-478,42.567207
1718,468,42.507424
1961,-317,42.509295
1614,-66,42.602224
1856,-142,42.678918
1728,-108,42.693267
1684,-180,42.692789
1496,512,42.596623
1888,52,42.600524
1564,-32,42.601324
1582,-300,42.586893
1519,557,42.511217
-1850,-148,42.565189
-2156,-78,42.602933
-1862,-52,42.655795
-1558,332,42.618731
-1764,388,42.596854
-1606,-386,42.558157
-1850,-154,42.651186
-1746,-270,42.642956
-1730,-318,42.682864
-1936,-160,42.687306
-1212,-190,42.606723
-1576,386,42.592512
-1591,-373,42.628371
-1946,-242,42.622304
-1434,-384,42.552195
-2130,-296,42.516745
